,Grids,ppm*100
1579,"[(-71.065565599999999, 42.371505939999999), (-71.060862, 42.371505939999999), (-71.060862, 42.37408868), (-71.065565599999999, 42.37408868)]",1.341678
1580,"[(-71.060862, 42.371505939999999), (-71.056158400000001, 42.371505939999999), (-71.056158400000001, 42.37408868), (-71.060862, 42.37408868)]",1.582374
1581,"[(-71.056158400000001, 42.371505939999999), (-71.051454800000002, 42.371505939999999), (-71.051454800000002, 42.37408868), (-71.056158400000001, 42.37408868)]",1.8039
1582,"[(-71.051454800000002, 42.371505939999999), (-71.046751200000003, 42.371505939999999), (-71.046751200000003, 42.37408868), (-71.051454800000002, 42.37408868)]",1.8039
1583,"[(-71.046751200000003, 42.371505939999999), (-71.042047600000004, 42.371505939999999), (-71.042047600000004, 42.37408868), (-71.046751200000003, 42.37408868)]",1.533515
1584,"[(-71.042047600000004, 42.371505939999999), (-71.037344000000004, 42.371505939999999), (-71.037344000000004, 42.37408868), (-71.042047600000004, 42.37408868)]",1.328409
1585,"[(-71.037344000000004, 42.371505939999999), (-71.032640400000005, 42.371505939999999), (-71.032640400000005, 42.37408868), (-71.037344000000004, 42.37408868)]",1.3403990000000001
1586,"[(-71.032640400000005, 42.371505939999999), (-71.027936800000006, 42.371505939999999), (-71.027936800000006, 42.37408868), (-71.032640400000005, 42.37408868)]",1.1470340000000003
1587,"[(-71.027936800000006, 42.371505939999999), (-71.023233200000007, 42.371505939999999), (-71.023233200000007, 42.37408868), (-71.027936800000006, 42.37408868)]",1.1528
1588,"[(-71.023233200000007, 42.371505939999999), (-71.018529600000008, 42.371505939999999), (-71.018529600000008, 42.37408868), (-71.023233200000007, 42.37408868)]",1.1528
1589,"[(-71.018529600000008, 42.371505939999999), (-71.013826000000009, 42.371505939999999), (-71.013826000000009, 42.37408868), (-71.018529600000008, 42.37408868)]",1.2699980000000002
1590,"[(-71.013826000000009, 42.371505939999999), (-71.00912240000001, 42.371505939999999), (-71.00912240000001, 42.37408868), (-71.013826000000009, 42.37408868)]",1.589037
1591,"[(-71.00912240000001, 42.371505939999999), (-71.004418799999996, 42.371505939999999), (-71.004418799999996, 42.37408868), (-71.00912240000001, 42.37408868)]",1.1528
1592,"[(-71.004418799999996, 42.371505939999999), (-70.999715199999997, 42.371505939999999), (-70.999715199999997, 42.37408868), (-71.004418799999996, 42.37408868)]",1.224421
1593,"[(-70.999715199999997, 42.371505939999999), (-70.995011599999998, 42.371505939999999), (-70.995011599999998, 42.37408868), (-70.999715199999997, 42.37408868)]",1.8039
1594,"[(-70.995011599999998, 42.371505939999999), (-70.990307999999999, 42.371505939999999), (-70.990307999999999, 42.37408868), (-70.995011599999998, 42.37408868)]",1.8039
1595,"[(-70.990307999999999, 42.371505939999999), (-70.9856044, 42.371505939999999), (-70.9856044, 42.37408868), (-70.990307999999999, 42.37408868)]",1.75502
1596,"[(-70.9856044, 42.371505939999999), (-70.980900800000001, 42.371505939999999), (-70.980900800000001, 42.37408868), (-70.9856044, 42.37408868)]",1.696364
1597,"[(-70.980900800000001, 42.371505939999999), (-70.976197200000001, 42.371505939999999), (-70.976197200000001, 42.37408868), (-70.980900800000001, 42.37408868)]",1.8039
1598,"[(-70.976197200000001, 42.371505939999999), (-70.971493600000002, 42.371505939999999), (-70.971493600000002, 42.37408868), (-70.976197200000001, 42.37408868)]",1.725692
1599,"[(-70.971493600000002, 42.371505939999999), (-70.966790000000003, 42.371505939999999), (-70.966790000000003, 42.37408868), (-70.971493600000002, 42.37408868)]",1.70614
1600,"[(-71.201970000000003, 42.37408868), (-71.197266400000004, 42.37408868), (-71.197266400000004, 42.376671420000001), (-71.201970000000003, 42.376671420000001)]",1.8039
1601,"[(-71.197266400000004, 42.37408868), (-71.192562800000005, 42.37408868), (-71.192562800000005, 42.376671420000001), (-71.197266400000004, 42.376671420000001)]",1.8039
1602,"[(-71.192562800000005, 42.37408868), (-71.187859200000005, 42.37408868), (-71.187859200000005, 42.376671420000001), (-71.192562800000005, 42.376671420000001)]",1.8039
1603,"[(-71.187859200000005, 42.37408868), (-71.183155600000006, 42.37408868), (-71.183155600000006, 42.376671420000001), (-71.187859200000005, 42.376671420000001)]",1.70466
1604,"[(-71.183155600000006, 42.37408868), (-71.178452000000007, 42.37408868), (-71.178452000000007, 42.376671420000001), (-71.183155600000006, 42.376671420000001)]",1.774572
1605,"[(-71.178452000000007, 42.37408868), (-71.173748400000008, 42.37408868), (-71.173748400000008, 42.376671420000001), (-71.178452000000007, 42.376671420000001)]",1.7576880000000001
1606,"[(-71.173748400000008, 42.37408868), (-71.169044800000009, 42.37408868), (-71.169044800000009, 42.376671420000001), (-71.173748400000008, 42.376671420000001)]",1.7576880000000001
1607,"[(-71.169044800000009, 42.37408868), (-71.16434120000001, 42.37408868), (-71.16434120000001, 42.376671420000001), (-71.169044800000009, 42.376671420000001)]",1.8039
1608,"[(-71.16434120000001, 42.37408868), (-71.159637599999996, 42.37408868), (-71.159637599999996, 42.376671420000001), (-71.16434120000001, 42.376671420000001)]",1.8039
1609,"[(-71.159637599999996, 42.37408868), (-71.154933999999997, 42.37408868), (-71.154933999999997, 42.376671420000001), (-71.159637599999996, 42.376671420000001)]",1.696364
1610,"[(-71.154933999999997, 42.37408868), (-71.150230399999998, 42.37408868), (-71.150230399999998, 42.376671420000001), (-71.154933999999997, 42.376671420000001)]",1.735468
1611,"[(-71.150230399999998, 42.37408868), (-71.145526799999999, 42.37408868), (-71.145526799999999, 42.376671420000001), (-71.150230399999998, 42.376671420000001)]",1.32816
1612,"[(-71.145526799999999, 42.37408868), (-71.1408232, 42.37408868), (-71.1408232, 42.376671420000001), (-71.145526799999999, 42.376671420000001)]",1.696364
1613,"[(-71.1408232, 42.37408868), (-71.136119600000001, 42.37408868), (-71.136119600000001, 42.376671420000001), (-71.1408232, 42.376671420000001)]",1.5453000000000001
1614,"[(-71.136119600000001, 42.37408868), (-71.131416000000002, 42.37408868), (-71.131416000000002, 42.376671420000001), (-71.136119600000001, 42.376671420000001)]",1.679772
1615,"[(-71.131416000000002, 42.37408868), (-71.126712400000002, 42.37408868), (-71.126712400000002, 42.376671420000001), (-71.131416000000002, 42.376671420000001)]",1.696364
1616,"[(-71.126712400000002, 42.37408868), (-71.122008800000003, 42.37408868), (-71.122008800000003, 42.376671420000001), (-71.126712400000002, 42.376671420000001)]",1.784348
1617,"[(-71.122008800000003, 42.37408868), (-71.117305200000004, 42.37408868), (-71.117305200000004, 42.376671420000001), (-71.122008800000003, 42.376671420000001)]",1.725692
1618,"[(-71.117305200000004, 42.37408868), (-71.112601600000005, 42.37408868), (-71.112601600000005, 42.376671420000001), (-71.117305200000004, 42.376671420000001)]",1.8039
1619,"[(-71.112601600000005, 42.37408868), (-71.107898000000006, 42.37408868), (-71.107898000000006, 42.376671420000001), (-71.112601600000005, 42.376671420000001)]",1.745244
1620,"[(-71.107898000000006, 42.37408868), (-71.103194400000007, 42.37408868), (-71.103194400000007, 42.376671420000001), (-71.107898000000006, 42.376671420000001)]",1.686588
1621,"[(-71.103194400000007, 42.37408868), (-71.098490800000008, 42.37408868), (-71.098490800000008, 42.376671420000001), (-71.103194400000007, 42.376671420000001)]",1.41286
1622,"[(-71.098490800000008, 42.37408868), (-71.093787200000008, 42.37408868), (-71.093787200000008, 42.376671420000001), (-71.098490800000008, 42.376671420000001)]",1.3747690000000001
1623,"[(-71.093787200000008, 42.37408868), (-71.089083600000009, 42.37408868), (-71.089083600000009, 42.376671420000001), (-71.093787200000008, 42.376671420000001)]",0.7349600000000001
1624,"[(-71.089083600000009, 42.37408868), (-71.08438000000001, 42.37408868), (-71.08438000000001, 42.376671420000001), (-71.089083600000009, 42.376671420000001)]",0.529358
1625,"[(-71.08438000000001, 42.37408868), (-71.079676399999997, 42.37408868), (-71.079676399999997, 42.376671420000001), (-71.08438000000001, 42.376671420000001)]",0.2881640000000001
1626,"[(-71.079676399999997, 42.37408868), (-71.074972799999998, 42.37408868), (-71.074972799999998, 42.376671420000001), (-71.079676399999997, 42.376671420000001)]",0.818795
1627,"[(-71.074972799999998, 42.37408868), (-71.070269199999998, 42.37408868), (-71.070269199999998, 42.376671420000001), (-71.074972799999998, 42.376671420000001)]",1.397335
1628,"[(-71.070269199999998, 42.37408868), (-71.065565599999999, 42.37408868), (-71.065565599999999, 42.376671420000001), (-71.070269199999998, 42.376671420000001)]",1.41286
1629,"[(-71.065565599999999, 42.37408868), (-71.060862, 42.37408868), (-71.060862, 42.376671420000001), (-71.065565599999999, 42.376671420000001)]",1.442188
1630,"[(-71.060862, 42.37408868), (-71.056158400000001, 42.37408868), (-71.056158400000001, 42.376671420000001), (-71.060862, 42.376671420000001)]",1.667093
1631,"[(-71.056158400000001, 42.37408868), (-71.051454800000002, 42.37408868), (-71.051454800000002, 42.376671420000001), (-71.056158400000001, 42.376671420000001)]",1.481311
1632,"[(-71.051454800000002, 42.37408868), (-71.046751200000003, 42.37408868), (-71.046751200000003, 42.376671420000001), (-71.051454800000002, 42.376671420000001)]",1.774572
1633,"[(-71.046751200000003, 42.37408868), (-71.042047600000004, 42.37408868), (-71.042047600000004, 42.376671420000001), (-71.046751200000003, 42.376671420000001)]",1.794124
1634,"[(-71.042047600000004, 42.37408868), (-71.037344000000004, 42.37408868), (-71.037344000000004, 42.376671420000001), (-71.042047600000004, 42.376671420000001)]",1.149309
1635,"[(-71.037344000000004, 42.37408868), (-71.032640400000005, 42.37408868), (-71.032640400000005, 42.376671420000001), (-71.037344000000004, 42.376671420000001)]",1.736633
1636,"[(-71.032640400000005, 42.37408868), (-71.027936800000006, 42.37408868), (-71.027936800000006, 42.376671420000001), (-71.032640400000005, 42.376671420000001)]",1.426205
1637,"[(-71.027936800000006, 42.37408868), (-71.023233200000007, 42.37408868), (-71.023233200000007, 42.376671420000001), (-71.027936800000006, 42.376671420000001)]",1.1528
1638,"[(-71.023233200000007, 42.37408868), (-71.018529600000008, 42.37408868), (-71.018529600000008, 42.376671420000001), (-71.023233200000007, 42.376671420000001)]",1.1528
1639,"[(-71.018529600000008, 42.37408868), (-71.013826000000009, 42.37408868), (-71.013826000000009, 42.376671420000001), (-71.018529600000008, 42.376671420000001)]",1.5109050000000002
1640,"[(-71.013826000000009, 42.37408868), (-71.00912240000001, 42.37408868), (-71.00912240000001, 42.376671420000001), (-71.013826000000009, 42.376671420000001)]",1.790878
1641,"[(-71.00912240000001, 42.37408868), (-71.004418799999996, 42.37408868), (-71.004418799999996, 42.376671420000001), (-71.00912240000001, 42.376671420000001)]",1.185355
1642,"[(-71.004418799999996, 42.37408868), (-70.999715199999997, 42.37408868), (-70.999715199999997, 42.376671420000001), (-71.004418799999996, 42.376671420000001)]",1.1528
1643,"[(-70.999715199999997, 42.37408868), (-70.995011599999998, 42.37408868), (-70.995011599999998, 42.376671420000001), (-70.999715199999997, 42.376671420000001)]",1.699724
1644,"[(-70.995011599999998, 42.37408868), (-70.990307999999999, 42.37408868), (-70.990307999999999, 42.376671420000001), (-70.995011599999998, 42.376671420000001)]",1.8039
1645,"[(-70.990307999999999, 42.37408868), (-70.9856044, 42.37408868), (-70.9856044, 42.376671420000001), (-70.990307999999999, 42.376671420000001)]",1.393308
1646,"[(-70.9856044, 42.37408868), (-70.980900800000001, 42.37408868), (-70.980900800000001, 42.376671420000001), (-70.9856044, 42.376671420000001)]",1.647484
1647,"[(-70.980900800000001, 42.37408868), (-70.976197200000001, 42.37408868), (-70.976197200000001, 42.376671420000001), (-70.980900800000001, 42.376671420000001)]",1.8039
1648,"[(-70.976197200000001, 42.37408868), (-70.971493600000002, 42.37408868), (-70.971493600000002, 42.376671420000001), (-70.976197200000001, 42.376671420000001)]",1.735468
1649,"[(-70.971493600000002, 42.37408868), (-70.966790000000003, 42.37408868), (-70.966790000000003, 42.376671420000001), (-70.971493600000002, 42.376671420000001)]",1.8039
1650,"[(-71.201970000000003, 42.376671420000001), (-71.197266400000004, 42.376671420000001), (-71.197266400000004, 42.379254160000002), (-71.201970000000003, 42.379254160000002)]",1.8039
1651,"[(-71.197266400000004, 42.376671420000001), (-71.192562800000005, 42.376671420000001), (-71.192562800000005, 42.379254160000002), (-71.197266400000004, 42.379254160000002)]",1.8039
1652,"[(-71.192562800000005, 42.376671420000001), (-71.187859200000005, 42.376671420000001), (-71.187859200000005, 42.379254160000002), (-71.192562800000005, 42.379254160000002)]",1.764796
1653,"[(-71.187859200000005, 42.376671420000001), (-71.183155600000006, 42.376671420000001), (-71.183155600000006, 42.379254160000002), (-71.187859200000005, 42.379254160000002)]",1.794124
1654,"[(-71.183155600000006, 42.376671420000001), (-71.178452000000007, 42.376671420000001), (-71.178452000000007, 42.379254160000002), (-71.183155600000006, 42.379254160000002)]",1.8039
1655,"[(-71.178452000000007, 42.376671420000001), (-71.173748400000008, 42.376671420000001), (-71.173748400000008, 42.379254160000002), (-71.178452000000007, 42.379254160000002)]",1.8039
1656,"[(-71.173748400000008, 42.376671420000001), (-71.169044800000009, 42.376671420000001), (-71.169044800000009, 42.379254160000002), (-71.173748400000008, 42.379254160000002)]",1.764796
1657,"[(-71.169044800000009, 42.376671420000001), (-71.16434120000001, 42.376671420000001), (-71.16434120000001, 42.379254160000002), (-71.169044800000009, 42.379254160000002)]",1.784348
1658,"[(-71.16434120000001, 42.376671420000001), (-71.159637599999996, 42.376671420000001), (-71.159637599999996, 42.379254160000002), (-71.16434120000001, 42.379254160000002)]",1.686588
1659,"[(-71.159637599999996, 42.376671420000001), (-71.154933999999997, 42.376671420000001), (-71.154933999999997, 42.379254160000002), (-71.159637599999996, 42.379254160000002)]",1.8039
1660,"[(-71.154933999999997, 42.376671420000001), (-71.150230399999998, 42.376671420000001), (-71.150230399999998, 42.379254160000002), (-71.154933999999997, 42.379254160000002)]",1.8039
1661,"[(-71.150230399999998, 42.376671420000001), (-71.145526799999999, 42.376671420000001), (-71.145526799999999, 42.379254160000002), (-71.150230399999998, 42.379254160000002)]",1.5793760000000001
1662,"[(-71.145526799999999, 42.376671420000001), (-71.1408232, 42.376671420000001), (-71.1408232, 42.379254160000002), (-71.145526799999999, 42.379254160000002)]",1.8039
1663,"[(-71.1408232, 42.376671420000001), (-71.136119600000001, 42.376671420000001), (-71.136119600000001, 42.379254160000002), (-71.1408232, 42.379254160000002)]",1.162572
1664,"[(-71.136119600000001, 42.376671420000001), (-71.131416000000002, 42.376671420000001), (-71.131416000000002, 42.379254160000002), (-71.136119600000001, 42.379254160000002)]",1.297044
1665,"[(-71.131416000000002, 42.376671420000001), (-71.126712400000002, 42.376671420000001), (-71.126712400000002, 42.379254160000002), (-71.131416000000002, 42.379254160000002)]",1.742972
